resume_text,actual_category
consultant profile knowledge common operating system superior troubleshooting ability ability install configure networks personal computers excellent customer service skills professional experience company name january current consultant city state provide support laptops desktops networks troubleshoot computer issues remote onsite custom build systems based user specifications company name october december instructor city state taught basic advanced computer classes created appropriate assessments verify learning classes included ms windows office certification company name september november computer technician city state travelled throughout state installed repaired hardware software systems kept call hours nights weekends company name june august computer technician city state maintained uptime computer network database systems students facility ran wiring cabling entire network schools consulted faculty computer issues education thomas college masters education city state thomas college bachelor computer information systems city state computer information systems comptia hardware software mmtc net certification skills certification basic cabling hardware database desktops laptops office ms windows network networks troubleshoot wiring,CONSULTANT
outbound sales career overview call center representative versed customer support high call volume environments superior computer skills telephone etiquette core strengths exceptional communication skills microsoft outlook word excel ms windows proficient adherence high customer service skilled call center operations standards adheres customer service procedures customer focused customer service award quick learner accomplishments customer service award quick learner work experience outbound sales june june company name city state answered average calls per day addressing customer inquiries solving problems providing new product information described product customers accurately explained details care merchandise politely assisted customers via telephone answered product questions date knowledge sales store promotions ensured superior customer experience addressing customer concerns demonstrating empathy resolving problems spot built long term customer relationships advised customers purchases promotions routinely answered customer questions regarding merchandise pricing effectively managed high volume inbound outbound customer calls evaluated consumer reports monthly basis managed customer calls effectively efficiently complex fast paced challenging call center environment resolved service pricing technical problems customers asking clear specific questions receptionist march december company name city state scheduled appointments registered patients distributed sample pharmaceuticals prescribed professionally courteously verified appointment times patients adeptly managed multi line phone system pleasantly greeted patients verified patients eligibility claims status insurance agencies prepared patient charts accurately neatly clinic diligently filed followed third party claims coordinated luncheons pharmaceutical representatives researched cpt icd coding discrepancies compliance reimbursement accuracy resourcefully used various coding books procedure manuals line encoders precisely evaluated verified benefits eligibility updated patient financial information guarantee accuracy treated patients families visitors peers staff providers pleasant courteous manner provider rep may march company name city state assisted maintenance medical charts electronic medical record filing op reports test results home care forms meticulously identified rectified inconsistencies deficiencies discrepancies medical documentation prepared patient charts accurately neatly clinic prepared patient charts pre admissions consent forms necessary researched questions concerns providers provided detailed responses updated patient financial information guarantee accuracy organized department accordance administrative guidelines order provide specified nursing services meet legal organizational medical staff guidelines participated facility surveys inspections made authorized governmental agencies confirmed accurate completion forms reports admission transfer discharge resident initiated audit process evaluate thoroughness documentation maintenance facility standards cole manage vision twinsburg oh effectively managed high volume inbound outbound customer calls accurately documented researched resolved customer service issues managed customer calls effectively efficiently complex fast paced challenging call center environment managed high call volume tact professionalism educational background high school diploma general north marion high school high school diploma general north marion high school mannington wv diploma paralegal webster college city state us diploma paralegal webster college fairmont wv office technology webster college city state us degree office technology webster college fairmont wv diploma medical office brown mackie college city state us diploma medical office brown mackie college akron oh skills pricing sales inbound outbound audit documentation filing inspections maintenance medical records basis receptionist customer inquiries sales sales telephone benefits claims coding cpt icd icd icd coding icd coding multi line multi line phone multi line phone system phone system customer service retail sales award call center representative customer support etiquette excel microsoft outlook operations outlook word paralegal,SALES
victim advocate professional summary social worker five years experience multicultural victim advocate exceptional people skills versed advocacy case management desires challenging role hr generalist strategic planning client relationship management expert experience counseling individuals various ethnic socio economic backgrounds including latinos immigrants various countries core qualifications case management interpersonal skill crisis intervention client relations databases decision making adaptable self motivated creative problem solving bilingual translation interpretation spanish english legal navigation public speaking team player computer proficient file records maintenance organizational skills experience february march company name city state victim advocate april march company name city state multicultural advocate conducted support group victims domestic violence trained professionals multiculturalism immigration better served latino community connected clients community service resource agencies provided comprehensive case management services including creating personalized safety plans assistance court filings crisis intervention education victim rights victim compensation navigation justice system accompaniment court connecting victim families appropriate resources community interpretation translation court june february company name city state intern entered numerical data databases timely accurate manner developed community group targeting immigrant youth empowerment cultural diversity healthy behavior assisted clients legal interpretation provided referral advocacy services august may company name city state interpreter translator displayed sensitivity cultural linguistic needs clients families served performed variety modes interpreting simultaneous consecutive whispered convert concepts source language equivalent concepts target language render spoken messages accurately quickly clearly education pellissippi state community college city state professional studies international organizational leadership b professional studies international organizational leadership middle tennesse state university city state ccaht human trafficking training ccaht human trafficking summit community coalition human trafficking criminal injuries compensation training publications immigrant victims intimate partners violence deferred action childhood arrivals daca renewal certification process u visa abc advocacy coordinated community response training knoxville fjc second floor auditorium tuesday march wednesday march pm victim compensation knoxville fjc march p proceedings involving victims battering criminal injuries compensation workshop certifications understanding role experts immigration proceedings involving victims battering national clearinghouse defense battered women knoxville tn u visa department homeland security knoxville tn trauma informed advocacy family justice center knoxville tn bridges poverty knoxville homeless coalition knoxville tn emotional safety plan hotline webinar services knoxville tn community schools knox county knoxville tn cpr ywca knoxville tn daca national immigration law center knoxville tn immigrant victims intimate partner violence jewish woman international knoxville tn trauma informed advocacy knoxville family justice center knoxville tn expert advice judges niwap knoxville tn international conference sexual assault domestic violence campus responses new orleans la criminal injuries compensation tennessee department treasury knoxville tn u visa vawa catholic charities knoxville tn ccr safety audit training family justice center knoxville tn human trafficking summit human trafficking summit community coalition human trafficking knoxville tn abc advocacy tn coalition knoxville tn criminal injuries compensation tennessee department treasury knoxville tn drug alcohol workshop harassment awareness city knoxville knoxville tn languages bilingual spanish english skills trained indicators child abuse domestic crisis human trafficking intervention techniques violence human trafficking strong client relations bilingual spanish english culturally sensitive public speaking ability case management proficiency excellent interpersonal skills independent judgment decision making knowledge civil court system,ADVOCATE
training development specialist hr summary seeking obtain position within human resource management acquired skills employee engagement training development challenged acknowledged direction committed personal professional community growth extensive experience human resource management training development employment engagement temporary services talent acquisition proven leadership abilities includes professional interpersonal communication presentations training strong project management skills working cooperatively cross functional groups demonstrating commitment team successes winning mentality proficient user microsoft suite hris learning management data systems experience training development specialist hr current company name city state responsible organizational development developed managed programs career path apprenticeship program education reimbursement employee suggestion professional salaried development new hire orientation new hire luncheon shares cares workforce development human resource manager company name city state developed recruitment relationships within non profit community delivered world class customer service client relations identified client needs opportunities success established wfd program kent co ensure successful hire client positive relationships employment training coaching counseling feedback maintained dependable results placement non profit community commit retention expectations program successfully placed within months temporary associates full time long term positions non profit organizations including michigan works goodwill grcc exceeding program requirements successful placement individuals entry programs barriers obstacles employment maintained workers comp disability placement issued maintained benefits selection wellness program responsible hiring decisions employee retention processing new hire documentation employee training responsible day day management temporary workforce specific client established human resource manager advanced director company name city state top sales advanced director national recognition direct sales association national recruiter responsible customer service sales training motivational speaker presenter pampered chef national meetings designed developed executed local regional customer service sales training seminars interfaced regional local top performers training recruiting development merchandise manager human resource manager company name city state responsible development sporting apparel initiatives conception design selection fabric stitching artwork sample development merchandise marketing feasibility production approval commercialization facilitated marketing strategic sales meetings developed marketing plans presented seasonal product purchasing plans nike kmart meijer target analyzed store consumer market trends predict inventory needs established product specific reorder points inventory management managed budgets associated new product development initiatives managed data entry order specialists merchandise management assistants excellent customer service skills utilizing new innovative solutions maximize potential customers maintained compliance sport licensing agreements education bachelor arts business management human resource management university phoenix city state business management human resource management annual compliance training predictable performance systems compliance training legal ethical responsibilities diversity workplace ethics management social aspects management workforce personal information motivated energetic contagious positive attitude polished professional written verbal communication skills creative strategic thinker dependable loyal responsible knowledgeable desire continual life long learning skills benefits budgets coaching counseling client client relations excellent customer service customer service data entry dependable direct sales documentation hiring human resource inventory management inventory legal director marketing plans marketing market meetings works motivational speaker new product development organizational development predict presenter profit purchasing recruiting recruitment recruiter sales sales training seminars strategic employee training additional information personal qualities motivated energetic contagious positive attitude polished professional written verbal communication skills creative strategic thinker dependable loyal responsible knowledgeable desire continual life long learning,CHEF
sales team executive summary results focused management professional offering years progressive leadership experience transforms high potential staff outstanding leaders demonstrates creativity savvy critical financial operational success core qualifications operations management staff development inventory control compensation benefits administration policy program development staff training supervision training sound judgment computer savvy calm pressure complex problem solving microsoft applications forecasting excellent writing skills billing attention detail multi state payroll exceptionally organized record keeping documentation accounts payable professional experience sales team nov feb company name city state delivered unparalleled customer services greeted assisted customers responded customer inquiries complaints professional timely manner communicated product knowledge customer recommend merchandise selections trained visual merchandising organization monitored sales activities productivity ensured register transaction completed accurately accordance policy excellent communication verbal written skills strong organizational skills ability mulit task fast paced environment sales team nov jan company name city state provided outstanding customer services maintained displays store appearance ensured customer satisfaction every state sale opened closed store accordance company policies recommended new products upcoming events extensive sales customer service experience broad expertise advertisement promotion manager mar jan company name city state management lead oversaw implementation long short term plans accordance strategic plans ensured expenditures within authorized annual budget implemented operational improvements enhance quality production times reduce costs decreased production labor hours implementing time study production line resulting cost savings approximately per unit conducted industry standard study cost services calls inspection charges resulting tripled income services department revenue implemented inventory software program operate accounting program streamline communication purchasing inventory engineering production departments experience lean six sigma experience supervising large number employees advanced experience using microsoft office suite powerpoint project management communicated effectively shareholders employees government authorities stakeholders managed client expectations ensuring highest quality service developed implemented ensured compliance safety procedures meet government guidelines monitored employee productivity performance optimized employee procedures reduce costs monitored maintained operational reports detect production issues set management vendor relationships responsible delivering projects agreed scope budget schedule customer expectations developed production tracking quality control systems analyzing production implemented new product lines research development generate new revenue streams collaborated mine safety health administration msha division united states department labor ensure safety survivability miners event incident underground received four msha approvals product breathable air harmful gas removal gas monitoring structural categories general management recruited trained supervised human resource director safety manager engineers controllers production manager created marketing materials presentation demonstration products sales meetings trade shows consumer education managed day day facility operations responsible payroll oversight related approvals manager feb jan company name city state developed operated four assisted living locations obtained maintained annual state certifications supervised security transportation monitoring needs managed day day facility operations admissions coordinated daily services including nursing dining housekeeping activities maintenance functions coordinated new resident move ins orientation supported admission process tours follow calls inquiries project management monitored budget compliance financial outcomes including labor operational expenses accounts receivable resolution responsible payroll oversight related approvals oversaw accuracy thoroughness activity documentation within assisted living facility kept current changes industry particularly regulatory changes relate assisted living dementia care general management supervised assisted living staff including caregivers medication technicians licensed nurses activities staff responsible recruiting onboarding staff human resources duties employees planned directed facilitated marketing events facilities conducted outside sales calls generate inquiries achievements featured space safety magazine integrated lifesaving technologies originally developed purify air astronauts line mine shield products integral part mine shields getting recognized new business year mine shield tested received certification china direction education high school diploma nelson county high school city state interests crossfit white water rafting waterboarding reading additional information personal interests crossfit white water rafting water boarding reading skills accounting accounts receivable streamline assisted living budget excellent communication client customer satisfaction customer services customer service experience direction documentation fast financial general management government human resource human resources inspection inventory director marketing marketing materials meetings microsoft office suite powerpoint nursing strong organizational skills outside sales payroll policies production manager project management promotion purchasing quality quality control recruiting research safety sales six sigma strategic plans supervising trade shows transportation visual merchandising written skills,SALES
k principal professional summary committed passionate k educational leader lifelong learner effective communication skills years experience builds trusting authentic relationships students staff parents believes analyzing synthesizing classroom district state assessment data drive instruction work history company name k principal city state current provided teacher feedback formal informal observations walk throughs built trusting authentic relationships staff students parents community members helped create support teacher professional goals developed implemented seminar district wide k morning math reading intervention program included free breakfast program developed curriculum new teacher induction program facilitated induction classes facilitated monthly district wide plc bi monthly school wide plc mtss developed monthly staff agendas one building trained teachers effective teaching techniques classroom management strategies behavior modification developed built positive behavior support program three buildings elementary middle high school presented data important instructional information regularly school board modeled engaging rigorous instruction based best practices mentored supported new struggling teachers worked staff resolve issues built authentic trusting relationships parents staff community members monitored managed student discipline policies three buildings facilitated mtss plc meetings focused using data drive classroom instruction provided training opportunities teachers inside outside district scheduled facilitated teacher interviews modeled expected appropriate leadership promote positive interaction teachers students families communicated regularly developed implemented school policies procedures three schools researched shared instructional strategies optimize education effectiveness assessed current academic programs throughout year determine success facilitated continued professional development teaching staff implementation quality curriculum training appropriation necessary resources company name sixth grade middle school language arts teacher city state developed implement school wide middle school homework policy helped students develop important learning skills good study habits useful trade school college education consulted often head langrage arts department teacher support advice needed served reading workshop committee pbis team developed weekly lesson plans collaborated special education teacher partner established high academic expectations clear classroom rules procedures established appropriate deadlines provided complete instructions reading writing assignments homework contacted parents regularly provide information regarding assignments projects assessments delivered engaging rigorous instruction based colorado academic state standards analyzed student data using classroom district state assessments guide classroom instruction trained administer assessments standardized tests evaluate student progress adapted lesson plans curricula student interests increasing gpas student engagement developed strong trusting relationships peers built deep authentic relationships students families offered support guidance students struggled academically socially provided personal guidance students struggling classrooms maintaining professionalism helping students feel safe kept classroom organized clean safe students visitors three years highest reading writing student growth achievement school csap two years grade level company name elementary teacher city state taught th grade school year taught th grade school year communicated student progress academic difficulties behavioral concerns parents guardians administration using tact professionalism improve student academic performance developed implemented classroom procedures provided safe learning environment provided focused instruction group small group individualized work developed organized reading math stations organized classroom supplies decorated classroom walls celebrate student achievements create fun nurturing settings meet learning n collaborated student parents plan classroom parties prepared materials lessons assignments assessments evaluated corrected graded student performance identify gaps skills knowledge set realistic goals skills relationship building networking policy procedure adherence common core learning standards group facilitation presentations elementary middle high school education high performance standards education western governors university city state master science educational leadership western governors university city state master arts k teaching colorado mesa university city bachelor arts mass communication,ARTS
construction worker professional summary skilled worker strong track record success maintenance repair general labor multitasks works effectively fast paced high volume environments flexible work shift schedule expertise operating basic hand power tools excellent work performance individual team roles combined superior attendance record complete efficient well organized stock replenishment appealing displays drive sales smoothly locate palletize desired stock support timely floor stocking driven team oriented good sense business customer needs seasonal stock associate positive friendly customer retail store experience quickly processes transfers shipments damages supplies mistakes overall organization stock areas maintains stock displays retail floor participates establishing maintaining constructive staff member relations skills team oriented dependable safe equipment operation preventive reparative maintenance materials handling debris removal warehouse operations knowledge stocking replenishing product restocking store merchandising merchandise stocking shelving products inventory planning heavy lifting warehouse safety work history construction worker current company name city state installed new structures updated systems replaced worn components bring buildings current codes measured dimensions finished workpieces conformance specifications using precision measuring instruments templates fixtures gathered waste trash job sites placement refuse containers keep job sites clean organized performed general housekeeping cleaning tasks including sweeping pulling weeds painting power washing used measuring tools gauges tape measure identify conforming parts production safely operated mowers chain saws electric clippers sod cutters pruning saws clear construction sites roadbeds access roads attended safety trainings workshops offered employer bolstering overall knowledge appropriate measures determining areas requiring improvement used radios hand signals coordinate communication equipment operators ground workers loaded unloaded building materials used construction provided first class customer service meet deadlines guaranteed satisfaction loaded unloaded moved material storage production areas gathered disposed work site debris remove safety hazards boost team productivity supported customer preferences basic carpentry work installing wooden floors crown molding monitored machines operation detect sounds malfunctioning excessive vibration adjusted machines replaced tools eliminate problems monitored materials inventory requested items restocking job enhanced team efficiency multitasking abilities effectively using hand tools power tools equipment brought materials tools trucks storage facilities work site locations organized expected needs provided accurate measurements estimates projects consulted customers understand desires help owner meet individual property objectives produced parts assemblies quickly efficiently within tolerances recognized reported potential project challenges assisted solutions determined materials needed daily shift loaded vehicles equipment supplies stocker company name city state operated manual electric pallet jacks safely relocating heavy merchandise sales floor timely stocking evaluated supplies product inventory check quality quantity issues returned unacceptable materials vendors rotated stock correctly prevent date products removed aging items main shelving build special promotional displays used hand held devices computers record monitor inventory levels completed audits uncover address inaccuracies maintained accurate inventory records provide data use audits completion order requests checked packages merchandise damage notified vendors consistently lifted materials weighing much pounds blocked faced products displays shelves accordance company policy moved lifted heavy loads merchandise using jack equipment collaborated backroom receiving team working night shifts support inventory fulfillment goals greeted customers directed requested products helped customers locate desired items transfer oversized items vehicles changed sales floor signs show current pricing support product promotions assisted maintenance team organizing cleaning warehouse stockroom store near shift close created balanced pallets support efficient safe sales floor replenishment maintained fitness order move merchandise efficiently safely maintained effective team member communication removed debris packaging boxes separated recycling disposal answered customer questions provided detailed product information demonstrated strong communication skills understanding packing slip processing requirements applied proper safety procedures warehouse stockroom store immediately informed management safety concerns performed inventory control counting stocking merchandise placed special customer orders custom special order merchandise placed products correct storage locations keep stock areas organized inventory counts accurate operated rf scanners track merchandise verify contents containers education high school diploma corinth holders high school city skateboarding gaming exercising skated long time much anymore still enjoy though love skate friends free pretty good video games also love playing friends also recently trying get exercising making healthy skills team oriented dependable safe equipment operation preventive reparative maintenance materials handling debris removal warehouse operations knowledge stocking replenishing product restocking store merchandising merchandise stocking shelving products inventory planning heavy lifting warehouse safety work history construction worker current company name city state installed new structures updated systems replaced worn components bring buildings current codes measured dimensions finished workpieces conformance specifications using precision measuring instruments templates fixtures gathered waste trash job sites placement refuse containers keep job sites clean organized performed general housekeeping cleaning tasks including sweeping pulling weeds painting power washing used measuring tools gauges tape measure identify conforming parts production safely operated mowers chain saws electric clippers sod cutters pruning saws clear construction sites roadbeds access roads attended safety trainings workshops offered employer bolstering overall knowledge appropriate measures determining areas requiring improvement used radios hand signals coordinate communication equipment operators ground workers loaded unloaded building materials used construction provided first class customer service meet deadlines guaranteed satisfaction loaded unloaded moved material storage production areas gathered disposed work site debris remove safety hazards boost team productivity supported customer preferences basic carpentry work installing wooden floors crown molding monitored machines operation detect sounds malfunctioning excessive vibration adjusted machines replaced tools eliminate problems monitored materials inventory requested items restocking job enhanced team efficiency multitasking abilities effectively using hand tools power tools equipment brought materials tools trucks storage facilities work site locations organized expected needs provided accurate measurements estimates projects consulted customers understand desires help owner meet individual property objectives produced parts assemblies quickly efficiently within tolerances recognized reported potential project challenges assisted solutions determined materials needed daily shift loaded vehicles equipment supplies stocker company name city state operated manual electric pallet jacks safely relocating heavy merchandise sales floor timely stocking evaluated supplies product inventory check quality quantity issues returned unacceptable materials vendors rotated stock correctly prevent date products removed aging items main shelving build special promotional displays used hand held devices computers record monitor inventory levels completed audits uncover address inaccuracies maintained accurate inventory records provide data use audits completion order requests checked packages merchandise damage notified vendors consistently lifted materials weighing much pounds blocked faced products displays shelves accordance company policy moved lifted heavy loads merchandise using jack equipment collaborated backroom receiving team working night shifts support inventory fulfillment goals greeted customers directed requested products helped customers locate desired items transfer oversized items vehicles changed sales floor signs show current pricing support product promotions assisted maintenance team organizing cleaning warehouse stockroom store near shift close created balanced pallets support efficient safe sales floor replenishment maintained fitness order move merchandise efficiently safely maintained effective team member communication removed debris packaging boxes separated recycling disposal answered customer questions provided detailed product information demonstrated strong communication skills understanding packing slip processing requirements applied proper safety procedures warehouse stockroom store immediately informed management safety concerns performed inventory control counting stocking merchandise placed special customer orders custom special order merchandise placed products correct storage locations keep stock areas organized inventory counts accurate operated rf scanners track merchandise verify contents containers,CONSTRUCTION
construction manager executive summary osp construction engineering manager years experience strong strategic planning people management skills managing union techs contractors osp construction field complete complex fiber copper projects make deadlines successfully constructing turning cell fiber towers automated metering system centerpoint energy year time frame working focused motivated performance driven team meeting deadlines project projections core qualifications supervision training complex problem solving team leadership copper fiber splicing cable maintenance osp aerial buried underground safety quality production management cell site construction first aid cpr alcatel lucent training project management osp fault locating autocad training customer service budget forecasts inventory control union meeting organization united way affiliate professional experience construction manager company name city state oversee material acquisition placement fiber manage crews coordinate job assignments approve red lines invoicing time sheets expenses work closely engineering group resolve solve construction issues weekly conference call updates projections safety quality production weekly job observations safety meetings truck inspections accountable every manager technician location supervisor company name city state evaluate approved technologies architectures application specific requirements plant additions respond requirements growth new services design develop define plans implementation fiber plant construction modification existing facilities meet new increased service demands improve operating efficiencies required conduct formal meetings presentations regarding engineering construction plans receipt pricing proposals bids assist required departments providing engineering fiber design cost estimates studies analysis otherwise providing technical solutions documentation provide service customer assist operation maintenance plant provide cost data used support capital construction budgets implementation designs new services technologies industry requirements coordinate oversee major fiber construction projects tucson az area placing relocating splicing testing road projects fiber node projects fiber house make field visits contacts obtain necessary permits easements place fiber facilities along preparing filing required documentation oversee installation construction testing fiber facilities making site inspections acceptance testing ensure acceptable system performance manage daily operations outside central office technicians whose work includes fiber plant copper cable bst cpe design services installation maintenance residential business telephony services emphasize training coaching development employees regard new processes quality standards customer contact safety expense control technical skills responsible leading team technicians meet attendance performance standards collaborate union achieve win win working relationship celebrate successes appropriately using rewards recognition motivate team continuous improvement achievement maximum performance customer service coordinator company name city state design engineer complete new fiber cable splicing projects coordinate contractors placing splicing fiber copper cables provide appropriate documentation project engineers construction management upon request order coordinate major materials including fiber copper cable partner verification proposed designs create bills material participate budget preparation order track materials projects coordination engineering personnel issue work supervise contract personnel resolve site complaints verify qualification acceptance plant invoices provide assistance regional projects directed design engineer complete fiber cable new cell sites projects vendors plan daily activity requisitions equipment supplies complete job documentation paper via computer senior technical analyst company name city state constructing turned cell site fiber fed towers ams project year time frame develop project scope schedules cost estimates well bid documents projects conjunction engineering marketing operations develop cost effective project management plan conjunction engineering marketing operations effort manage project construction accordance project schedule budget meeting customer service goals time budget ordering fiber cable facilitate new ensure regulatory compliance including safety dot environmental project contractors monitors project status develop progress reports communicate status management design engineer coordination fiber cable new sites design engineer oversee relocation existing fiber cable projects timely manner review invoices applications payment assure accuracy tabulations accuracy completion percentage recommend approval disapproval conduct project meetings required projects company forces consultants subcontractors coordinate project administration row acquisitions survey permitting engineering drafting material availability construction activity resolve project problems responsible ensuring following documents completed proper review e permits constructor schedule construction forms applicable documents obtain generate built drawings generally accomplish items required close project organize project post job review ensure documentation completed fttp local manager company name city state provide timely construction new build upgrade fiber cable related facilities effectively coordinating planning departments utility companies builders developers local governmental authorities schedule direct placing splicing fiber cable field job site quality inspections ensuring compliance applicable engineering standards city state state codes regulations obtain construction permits utility permits including make ready right way railroad road bore crossing permits improve work efficiency recommending method improvements budget expenditures equipment uses modified construction placing fiber practices manage supervise union employees estimate workloads assign priorities ensure maximum productivity deadlines met issue fiber placing projects subcontractors assessing work schedule availability area expertise modify system design construction plans problems occur using discretionary authority knowledge theory design monitor progress material expenditures overtime labor expenses tool equipment inventory education bell labs technical telecommunications houston tx harris county high school diploma bishop forest high school general schulenburg tx fayette county affiliations communications workers america ibew united way skills acquisitions budget preparation budgets budget cables cable coaching continuous improvement cpr customer service documentation drafting engineer filing first aid forms frame inventory inventory control invoicing marketing materials meetings office win monitors operations management personnel presentations pricing processes program development progress project management proposals quality radio safety supervision system design technician telecommunications telephony transmission upgrade,CONSTRUCTION
technicalskills springmvc hibernate jdbc java j ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices frameworks ionic html json operatingsystem windowsserver r winxp linux mac os education details august july computer engineering nashik maharashtra late g n sapkal coe nashik july june diploma computer technology nashik maharashtra k k wagh polytechnic nashik java developer java developer skill details ajax exprience months database exprience months html exprience months j ee exprience months java exprience months spring mvc exprience months ionic exprience months angular js exprience months spring exprience less year months java exprience less year monthscompany details company replete business solutions pvt ltd description working java developer spring mvc mysql mssql java j ee ajax javascript ionic framework angular js etc technologies,Java Developer
health advocate professional summary empowered health advocate excellent communication active listening skills strong motivation succeed seen reliable approachable employee quickly learns masters new concepts skills motivated enthusiastic helping patients community navigate rights responsibilities treatment personable demeanor priority care service seen friendly team player talent operating fast paced dynamic environments skills public safety administrative support proficient lytec proficient gsuite patient rights data entry time management problem solving skills decision making abilities crisis intervention crisis communication work history health advocate current company name city state assisted patients understanding individual rights responsibilities regards care coverage payment reviewed patient paperwork accuracy including claims bills medico legal documents responded patient concerns questions compassionate knowledgeable service day entered continuing medical documentation computer systems managed database information compiled reviewed medical charts manages approximately incoming calls emails faxes per day patients pharmacies doctor offices used lytec schedule manage patient appointments balanced cash deposits credit card payments day took co payments compiled daily financial records worked effectively staff departments coordinate resolutions helped vulnerable individuals navigate complex healthcare system developed implemented training classes educate team members community residents resolved patient flow problems improved operations provided exceptional client support security officer company name city state preformed authorized entrance departure vehicles cargo trucks visitors detected suspicious activities watched criminal acts rule infractions wrote detailed reports property damage theft presence unauthorized persons unusual occurrences patrolled private public community premises prevent detect signs intrusion secure doors windows gates checked secured building entrances hours patrolled square miles property ensure safety employees homeowners guests collaborated area law enforcement federal investigators support safe fugitive apprehensions coordinate investigations security coordinator current company name city state checked identification persons entering exiting facility oversaw periodic safety inspections patrol service immediate response safety security situations remained flexible rapidly changing environments adapted developing situations responded suspicious activities investigate resolve concerns appropriate physical verbal techniques maintained composure professionalism screening visitors high volume periods adhered established procedures policies posted orders include enforcement company rules policies regulations answered alarms investigated disturbances contacting local law enforcement personnel escalating crises applied effective communication interpersonal skills interacting levels personnel general public resolved complaints issues involving guests employees completed incident reports recording observations occurrences interviewing witnesses following physical incidents worked independently collaboratively resolve urgent issues included building personal incidents secured entrances exits via physical presence careful monitoring cctv secured premises personnel patrolling property monitoring surveillance equipment including cctv cameras education bachelor science psychology east stroudsburg university city state member phi sigma delta fraternity member p r e club high school diploma naugatuck high school city state graduated top class gpa participated school marching band participated school percussion ensemble certifications cpr certified first aid training skills public safety administrative support proficient lytec proficient gsuite patient rights data entry time management problem solving skills decision making abilities crisis intervention crisis communication work history transition health advocate current company name city state assisted patients understanding individual rights responsibilities regards care coverage payment reviewed patient paperwork accuracy including claims bills medico legal documents responded patient concerns questions compassionate knowledgeable service entered details computer systems managed database information compiled reviewed medical charts manages approximately incoming calls emails faxes per day patients pharmacies used lytec schedule appointments balanced deposits credit card payments day took co payments compiled daily financial records worked effectively staff departments coordinate resolutions security officer company name city state monitored authorized entrance departure vehicles cargo trucks visitors detected suspicious activities watched criminal acts rule infractions wrote reports property damage theft presence unauthorized persons unusual occurrences patrolled industrial commercial premises prevent detect signs intrusion secure doors windows gates checked secured building entrances hours patrolled square miles premises ensure safety employees visitors maintenance company name city state vacuumed rugs carpeted areas offices lobbies corridors polished glass surfaces windows removed waste paper trash premises designated area disinfected mopped bathrooms keep sanitary clean used chemicals cleaning equipment proper safe responsible manner school age teacher company name city state addressed behavioral learning issues parents daycare management encouraged good behaviors using positive reinforcement method encouraged children understanding patient others made nutritious breakfasts lunches dinners snacks children engaged children individual basis pleasant manner organized structured learning activities classroom students teach motor skills,ADVOCATE
